id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
25722,0.2353469508525505,0.020023898874400592,0.0035385400946325346,0.0013414872884954792,0.01071879608456575,0.3472783427678045,0.35594545779968
25723,0.003967999111246012,0.03334432354791482,0.11633031084370371,0.0016315850849039912,0.03583997957257113,0.18194104524715296,0.595571328977376
25724,0.04249729002577197,0.0020388300142735972,0.0030875387319955756,0.000808702083415999,0.002649483277258446,0.15257596038210322,0.6787288190607577
25725,0.10582590482678807,0.5986813123689037,0.0015165575297564546,0.0007515741578902654,0.0020510009563285176,0.08467992506217191,0.19060357872546327
25726,0.0010387400565492705,0.0018511655126397467,0.9455907303414853,0.00021032464924517974,0.0007528647565005686,0.005513541824542865,0.03861726742287879
25727,0.14206478162284247,0.02477404553816824,0.035255054116942255,0.0015208839879234887,0.07751761008142663,0.2208952582807231,0.4399357586146222
25728,0.17020312010672337,0.003329198777103147,0.006008400788676095,0.0034902730128757893,0.014057273820895236,0.4608803023328274,0.3107026343327267
25729,0.004140794894931205,0.0010725270784120947,0.0020749335738896044,0.0008020371114718486,0.0019011733878685738,0.14806455129724735,0.8126535064265105
25730,0.3078812249385309,0.002783917667128781,0.002946012219462728,0.001170661322461234,0.027677456198148345,0.25810341237196144,0.37186667942802853
25731,0.007825840281994262,0.017429589544377802,0.008974862781517842,0.0038419700907006684,0.04421988925842746,0.3029552249251305,0.5527227679241363
25732,0.0008627374045705055,0.0015751516806425177,0.9554398814601565,0.00017206027119939479,0.0006158960190583697,0.004492704977280563,0.03159162527837831
25733,0.032948566832161484,0.0015868876168350409,0.002452841179883874,0.04972001092052251,0.005041619017453429,0.5217257960907158,0.3457031818798215
25734,0.012947310924097776,0.00174984059153637,0.0022054116221331354,0.6705899448064907,0.004395364599664094,0.04001612562178571,0.24220884013347205
25735,0.007469170107432164,0.030153656049752446,0.036677320524753775,0.002714355923571821,0.012655495747535028,0.3490060132145203,0.49835232787717143
25736,0.08580525310359596,0.006798217665208096,0.06550508876745088,0.12576212831455008,0.01191734523252052,0.21000423321810363,0.45058407862748834
25737,0.0009315406747577516,0.0018479514521955113,0.9515443660927206,0.00018578207028345837,0.0006650136995739359,0.004850998002233282,0.034111056009174794
25738,0.0009958305455737065,0.0015167638397666427,0.9488758393565273,0.00019860373832446994,0.0007021161161313987,0.005185787500258293,0.036465215568332966
25739,0.0010779757355616085,0.0010862367397524192,0.9411535338460589,0.0002150797650671899,0.0007797799003475512,0.004946204527283081,0.042741771162132965
25740,0.0011163239042707997,0.0009923067694721063,0.9400552177401282,0.00022273106448389928,0.0008375111459426062,0.005463842557134728,0.04426227723419325
25741,0.005289301175371109,0.051137567248908625,0.003970122743348281,0.0016609425550583382,0.009282571718330435,0.35319109782823765,0.5298038231383541
25742,0.08974020884408193,0.6317838604869945,0.001786310926522732,0.00040487826590916357,0.008917842133751165,0.015233749253309812,0.2347066262112132
25743,0.02571113292908017,0.07208144297042601,0.004870640224971727,0.0017873296318324668,0.00553367677201196,0.4028763048239272,0.45133357504156413
25744,0.0473393560196389,0.047001251901062954,0.005230572815921204,0.0013370790274639418,0.009525652269855384,0.4564557131561619,0.40802782070209986
25745,0.001721379076134363,0.004595403196178947,0.8971640979598736,0.0003467287287223231,0.0013526554097390748,0.013113950899871293,0.07136163417097562
25746,0.019689741106666846,0.002706225053083715,0.0043894412726623476,0.0035737319125137557,0.017530781498022913,0.24339735131779885,0.6654012830921269
25747,0.01615441893590685,0.004021536004278202,0.003748221426526326,0.00477070645555923,0.014612540195857763,0.3535453147510644,0.556084527383683
25748,0.1386519759988618,0.055062855227585826,0.004988810687594319,0.0012396007383427225,0.0149229504541455,0.3196233080332044,0.43514480312300463
25749,0.03425315942836264,0.0020640095469804357,0.002346829981431301,0.005159433949203159,0.005604237873770372,0.3426540022953277,0.5862111218469761
25750,0.06118649747677042,0.07941314777943517,0.004821725409560267,0.0014458262186324334,0.10634879552786652,0.30407006806138637,0.3930391316815518
25751,0.04059709040045614,0.042967580533732695,0.020736063021142778,0.014203938649610325,0.05287076670510621,0.2154709149536177,0.5258461707895619
25752,0.03493820901674872,0.754035124975996,0.001169893541262941,0.0004046965189201136,0.0019039416559885989,0.04723659227562531,0.14919454875759702
25753,0.2685823252904913,0.003433963741417801,0.0036948803913705217,0.0009677797526909032,0.02186558005139794,0.1250943716558892,0.5465256386234728
25754,0.0011697547529480716,0.0021408535664611196,0.9396592359837411,0.00027787052467230104,0.0010210741295205565,0.006166476657853395,0.04239463677996815
25755,0.004342476304988677,0.0004473087232461617,0.0005141502831777051,0.9153087502474131,0.0007439778895040186,0.014172073179026138,0.05918138588492086
25756,0.06331198188287826,0.02589725836349096,0.008704197772803509,0.007696068655466007,0.043799982855091006,0.3451407543502092,0.46375595958738747
25757,0.1401507384742983,0.0018367177798387089,0.0034803723157368228,0.004370527801983702,0.023862873113551532,0.2577166472350158,0.5364009147345252
25758,0.0249184205738521,0.0028290125292645633,0.05312414496896746,0.014290736076297873,0.08102185568254809,0.42041477785300935,0.3785222702792029
25759,0.03070556875519764,0.011816694958820609,0.057631277080288035,0.0031606277565780377,0.01677065903387212,0.45942498698525497,0.38380109875679574
25760,0.020574650088047423,0.036771644907555544,0.1697489331526175,0.0015927090075811984,0.03069029953011976,0.14339133664404147,0.54055038835064
25761,0.4554700994099315,0.013688085303532587,0.004542729029395091,0.0011151409612304417,0.03556284185137167,0.05232585085077123,0.38460679570923906
25762,0.1882534263000359,0.0029582656198138915,0.0041299910410143225,0.0013394726967810337,0.027855178657375017,0.08442597720950154,0.6371636373195978
25763,0.010705651102537713,0.028911332716896963,0.05958816906398852,0.007427642192665171,0.009133318204690667,0.10245694485475643,0.6954030863754402
25764,0.009310540614407718,0.0023923236043922646,0.005270580583249338,0.0017389721371304182,0.006319448285205132,0.247671893942265,0.6925309138075948
25765,0.00532877894945571,0.05319407192830488,0.04365775081711298,0.0016225941892382446,0.009894441402142493,0.2689739537032213,0.5461463111117216
25766,0.010644198435117163,0.0008330926136393136,0.8150072956508927,0.006636335253117797,0.001533464199574141,0.03620890734301513,0.10115021381216374
25767,0.11529032412605021,0.019745457229059165,0.05861094802007834,0.0027543786278663913,0.11371672230246542,0.16842230105458772,0.4498026331977442
25768,0.003726020558378675,0.7530514029993347,0.0018261166787792683,0.0008069272334757714,0.0013171034383759877,0.05822000748987814,0.1634979340736269
25769,0.06851525658418278,0.005462359452222681,0.022262253505971625,0.0012174091035706553,0.33803445535028304,0.09929083674652925,0.4143777268998365
25770,0.007059889915508609,0.5882779785003134,0.0026355792729284098,0.0007335753689857511,0.0076537921514997775,0.12765659901840884,0.2339990177870707
25771,0.0571352966415594,0.0038612904044100496,0.013844062530260649,0.0006662358039685716,0.3743275610878441,0.05655929304113267,0.47560234433934157
25772,0.1973138751991823,0.014326881831112245,0.025361287114882863,0.0013510588976365302,0.13985232403224612,0.11058449151040846,0.4743132677057296
25773,0.10538171420623164,0.015873601717605497,0.003972057168470405,0.0019220242766120614,0.017452587438016524,0.2719732998587617,0.545315901460247
25774,0.0009845227774567158,0.001741778488623399,0.9481679870245858,0.00017794763191875964,0.0006369700415769991,0.0060924046070386095,0.03701867205650216
25775,0.0010225013322348474,0.002796283666275968,0.9446789502455397,0.00020595730014264288,0.0007372316710280168,0.005624041346558194,0.03866139298835471
25776,0.0015370766907148313,0.0013226531960415149,0.9359437227369692,0.0002361977596692748,0.001288343084896738,0.005824652514357182,0.045419725744364266
25777,0.10658500077941425,0.4618378888790196,0.003070360703958653,0.0008227571260220454,0.010478043596615494,0.12611791686229318,0.25665495558310414
25778,0.0286414117389642,0.006153069518069928,0.0027281611575188662,0.001211548153724246,0.0032077821786610783,0.48521146172717033,0.444587781663683
25779,0.0010685411409637302,0.00136129590239031,0.9346584383798595,0.0002785729869574755,0.0010073261872139577,0.0061443957300930715,0.0463576843736016
25780,0.09693646557457851,0.4961255764358846,0.002365183491976836,0.0009952269972909927,0.004342891233598877,0.16069312192921092,0.22006132541813644
25781,0.2017386017458752,0.002958808528408664,0.0047806887174781,0.0012521795713600916,0.011355798051519117,0.4646511476590281,0.2839117678227416
25782,0.1945489031677189,0.0026607857557661434,0.01132430965133357,0.0009545066855728329,0.011755221159927847,0.09634770927093225,0.5905497425205434
25783,0.0008856896129067522,0.0018713243759207558,0.9537485631827266,0.00017663775117190812,0.000632281275647459,0.0046122286006746015,0.03243208676901109
25784,0.004166377944666907,0.0031536380630899706,0.008599795938176015,0.303801586129191,0.052166925160659204,0.06338597923293265,0.4016354343699195
25785,0.072351340624265,0.002036717910878331,0.004830712797638669,0.0010276250837276126,0.004962993884656086,0.11869943937757739,0.7364501669203671
25786,0.010629952897221443,0.011050691670172105,0.08495115611609294,0.003923468761283345,0.03757512333443696,0.18326535170059532,0.6155249433378625
25787,0.01359693759368108,0.000954353559595877,0.0010554824708964954,0.69413388109304,0.02012333591498649,0.10372968456562945,0.158492429789129
25788,0.07524699884642953,0.001851103032972567,0.0042624022406681636,0.0008276664428797537,0.011592724325454006,0.08697784569850076,0.7501061445786076
25789,0.0034879474694144287,0.5613793538800257,0.018922204608819507,0.0015506865723214625,0.0032593625592998903,0.10333729826316769,0.26670934598264967
25790,0.00584299086530151,0.005107979568570858,0.00698035398229418,0.04136194036957384,0.031139271041827284,0.2225637478320453,0.4985864932702746
25791,0.004371014801809169,0.002485065755768805,0.0012410640122336768,0.7761175805887434,0.0024138010137875238,0.020791482809338565,0.18312153804021108
25792,0.3138843661182098,0.013102426858297293,0.0047197365667050505,0.0010624160158682248,0.22583745121169865,0.1582173554815736,0.2619548175481185
25793,0.0019959222800544733,0.00105561419920818,0.9409126916385079,0.0002255650182784893,0.0012189635376721648,0.005320069212735781,0.04187689674967142
25794,0.014502382683559798,0.017529392963559192,0.03573337836851517,0.0032075530659203275,0.013309732323884861,0.24799652514619897,0.5837789895791327
25795,0.06884499365697029,0.008319533303266,0.002390530211755701,0.0010004309581881665,0.005406381395899776,0.5247788667359469,0.36114964645871994
25796,0.05822035795169213,0.1033829666143756,0.11195789781470084,0.004487621231023657,0.07696350640475767,0.16411615169724358,0.39238705889894315
25797,0.002571568126636888,0.0027579188085749087,0.0037220103871589316,0.0009384997202777505,0.002738555574344666,0.6547435184005869,0.3123439353956407
25798,0.0071345891942298685,0.013381783567177322,0.03187330887983401,0.44590878365253633,0.02117866551802943,0.0730159189972262,0.3317609790852366
25799,0.006913667338030145,0.0030931424044438505,0.008800029861127356,0.009736566973424982,0.011734504661203602,0.22239269788884355,0.6821468078868831
25800,0.03733232172316975,0.015537072736950609,0.003132924601970004,0.0015067532313575768,0.015446804317771432,0.5986559482779704,0.3021919133860952
25801,0.15088434889958519,0.01027356114835473,0.029619768306273386,0.0014813620207034335,0.058915530097644664,0.2572921093157817,0.46717309106639343
25802,0.0010917709828035939,0.0025480413862042422,0.9417204875451747,0.0002177376457699006,0.0007793998480533313,0.006872576414678437,0.03981621168479648
25803,0.022066462075560806,0.060333273665219865,0.05336321789321045,0.004449706359177104,0.03241967158481685,0.24749903880929408,0.5097690886482601
25804,0.0011578889508676161,0.0019761954117699025,0.9404899509169372,0.00023092390088759988,0.0008266005293998554,0.0060297066351155115,0.04239945278365977
25805,0.0010472834324806004,0.002069535233975782,0.946226309329003,0.00020886525895437633,0.0007476408157030056,0.005453728405425301,0.03834931183452254
25806,0.024340606913264347,0.005268057722427956,0.0244309408753631,0.0026180581104447024,0.011247420660876197,0.5521595753043482,0.3458300474251677
25807,0.005879321898338134,0.019488814372566752,0.3143762385609622,0.001426381547295505,0.005073222102018653,0.11141896870659164,0.4865168270001108
25808,0.044962878623097315,0.22117509827870416,0.010933995890893144,0.0013709213182866724,0.021328553907375015,0.09673057936895675,0.5264708328044516
25809,0.001041015592304924,0.0019006449136287113,0.9462318685277986,0.00020761523052771012,0.0007431662933375183,0.005421088628124727,0.03811979673863621
25810,0.002663410499803423,0.013371444422466043,0.7345884468459111,0.0005050232392067335,0.0026307327950694723,0.02781546755818862,0.19680507534135525
25811,0.013823312849786308,0.04134881493356462,0.006645085424021674,0.01161808859587665,0.013541975618696394,0.35699051597693726,0.49794172538312603
25812,0.0011067200776447637,0.002020605552822653,0.9429880492455632,0.00022071902260476474,0.0007900717952210637,0.005763244731189379,0.040525756499936096
25813,0.006164609969001452,0.06987413851431488,0.06822625299880733,0.0015959660014104658,0.006567706826389719,0.35870154227680134,0.4284222754307824
25814,0.011226140761246475,0.058834434597972725,0.1453192111769119,0.0018956269666253077,0.007277701659599677,0.17799179513593769,0.534384168274639
25815,0.007002522048727004,0.014500169359269765,0.009868083323230786,0.0015385842817968827,0.024938201742006255,0.3749031133883309,0.5228016779609806
